,image_path,label
0,c3_045.png,3
1,c3_053.png,3
2,c3_055.png,3
3,c3_005.png,3
4,c3_078.png,3
5,c3_092.png,3
6,c3_009.png,3
7,c3_062.png,3
8,c3_010.png,3
9,c3_073.png,3
10,c3_071.png,3
11,c3_059.png,3
12,c3_022.png,3
13,c3_058.png,3
14,c3_048.png,3
15,c3_083.png,3
16,c3_003.png,3
17,c3_085.png,3
18,c3_072.png,3
19,c3_070.png,3
20,c3_000.png,3
21,c3_025.png,3
22,c3_006.png,3
23,c3_033.png,3
24,c3_021.png,3
25,c3_069.png,3
26,c3_096.png,3
27,c3_008.png,3
28,c3_075.png,3
29,c3_035.png,3
30,c3_060.png,3
31,c3_098.png,3
32,c3_031.png,3
33,c3_038.png,3
34,c3_002.png,3
35,c3_086.png,3
36,c3_099.png,3
37,c3_043.png,3
38,c3_042.png,3
39,c3_029.png,3
40,c3_052.png,3
41,c3_020.png,3
42,c3_081.png,3
43,c3_026.png,3
44,c3_023.png,3
45,c3_046.png,3
46,c3_028.png,3
47,c3_074.png,3
48,c3_089.png,3
49,c3_047.png,3
50,c3_049.png,3
51,c3_044.png,3
52,c3_013.png,3
53,c3_019.png,3
54,c3_056.png,3
55,c3_017.png,3
56,c3_050.png,3
57,c3_080.png,3
58,c3_063.png,3
59,c3_091.png,3
60,c3_039.png,3
61,c3_032.png,3
62,c3_065.png,3
63,c3_079.png,3
64,c3_030.png,3
65,c3_068.png,3
66,c3_082.png,3
67,c3_064.png,3
68,c3_036.png,3
69,c3_097.png,3
70,c3_057.png,3
71,c3_016.png,3
72,c3_040.png,3
73,c3_090.png,3
74,c3_061.png,3
75,c3_088.png,3
76,c3_093.png,3
77,c3_054.png,3
78,c3_076.png,3
79,c3_066.png,3
80,c3_024.png,3
81,c3_004.png,3
82,c3_027.png,3
83,c3_018.png,3
84,c3_094.png,3
85,c3_095.png,3
86,c3_012.png,3
87,c3_015.png,3
88,c3_077.png,3
89,c3_007.png,3
90,c3_067.png,3
91,c3_034.png,3
92,c3_014.png,3
93,c3_084.png,3
94,c3_011.png,3
95,c3_051.png,3
96,c3_087.png,3
97,c3_001.png,3
98,c3_037.png,3
99,c3_041.png,3
100,c4_044.png,4
101,c4_024.png,4
102,c4_025.png,4
103,c4_075.png,4
104,c4_018.png,4
105,c4_080.png,4
106,c4_058.png,4
107,c4_012.png,4
108,c4_051.png,4
109,c4_036.png,4
110,c4_035.png,4
111,c4_078.png,4
112,c4_011.png,4
113,c4_083.png,4
114,c4_085.png,4
115,c4_098.png,4
116,c4_097.png,4
117,c4_092.png,4
118,c4_033.png,4
119,c4_000.png,4
120,c4_074.png,4
121,c4_056.png,4
122,c4_017.png,4
123,c4_010.png,4
124,c4_070.png,4
125,c4_041.png,4
126,c4_003.png,4
127,c4_004.png,4
128,c4_048.png,4
129,c4_032.png,4
130,c4_062.png,4
131,c4_081.png,4
132,c4_050.png,4
133,c4_023.png,4
134,c4_007.png,4
135,c4_053.png,4
136,c4_045.png,4
137,c4_055.png,4
138,c4_071.png,4
139,c4_005.png,4
140,c4_064.png,4
141,c4_088.png,4
142,c4_095.png,4
143,c4_006.png,4
144,c4_060.png,4
145,c4_028.png,4
146,c4_073.png,4
147,c4_049.png,4
148,c4_091.png,4
149,c4_061.png,4
150,c4_020.png,4
151,c4_047.png,4
152,c4_042.png,4
153,c4_063.png,4
154,c4_057.png,4
155,c4_087.png,4
156,c4_059.png,4
157,c4_065.png,4
158,c4_008.png,4
159,c4_067.png,4
160,c4_084.png,4
161,c4_019.png,4
162,c4_014.png,4
163,c4_016.png,4
164,c4_026.png,4
165,c4_052.png,4
166,c4_015.png,4
167,c4_054.png,4
168,c4_030.png,4
169,c4_022.png,4
170,c4_093.png,4
171,c4_076.png,4
172,c4_009.png,4
173,c4_001.png,4
174,c4_090.png,4
175,c4_037.png,4
176,c4_077.png,4
177,c4_066.png,4
178,c4_034.png,4
179,c4_027.png,4
180,c4_089.png,4
181,c4_094.png,4
182,c4_086.png,4
183,c4_068.png,4
184,c4_046.png,4
185,c4_002.png,4
186,c4_099.png,4
187,c4_031.png,4
188,c4_021.png,4
189,c4_082.png,4
190,c4_069.png,4
191,c4_043.png,4
192,c4_039.png,4
193,c4_079.png,4
194,c4_040.png,4
195,c4_038.png,4
196,c4_072.png,4
197,c4_013.png,4
198,c4_096.png,4
199,c4_029.png,4
200,c2_092.png,2
201,c2_003.png,2
202,c2_083.png,2
203,c2_075.png,2
204,c2_097.png,2
205,c2_073.png,2
206,c2_058.png,2
207,c2_008.png,2
208,c2_088.png,2
209,c2_046.png,2
210,c2_024.png,2
211,c2_091.png,2
212,c2_002.png,2
213,c2_086.png,2
214,c2_051.png,2
215,c2_094.png,2
216,c2_096.png,2
217,c2_072.png,2
218,c2_028.png,2
219,c2_053.png,2
220,c2_087.png,2
221,c2_041.png,2
222,c2_065.png,2
223,c2_045.png,2
224,c2_050.png,2
225,c2_056.png,2
226,c2_067.png,2
227,c2_043.png,2
228,c2_064.png,2
